,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
5959,0.49209570312499995,0.49434287740338234,0.34305148088295057,-0.6602034479722209,-0.20447795167036947,-0.4611958319218313,0.19622032649846272,0.25795958825011756,0.2655518493652344,0.558839320431094,0.5047144873659741,-0.15303091007344255,0.13563650903428429,0.323641836643219,-0.02458248184672718,0.04525239101703097,0.02794310480876021,-0.28876136655184464,-0.41081898587473326,1.442178498914341,UCLA,2025
6098,0.320808544921875,0.26947262114094145,0.29659659284671747,-0.576279280857108,-0.20688357463119716,-0.3704687830191762,0.16793631547165744,0.27544837389419335,0.45300021362304677,0.4826339585541268,0.47298957673154135,-0.20258377619246212,0.14682302524329752,0.2831866070628166,-0.013036164615688656,0.026451880739423894,0.06568444117383905,-0.22718725162534828,-0.22339465591344942,1.4411986645490469,S Illinois,2025
6125,0.30472080078124997,0.30106596292987947,0.21440717555184413,-0.4867601692676544,-0.16358236133629542,-0.3251052585678483,0.2227365868360927,0.4481501321294413,0.3124139404296873,0.4724732436371978,0.3518580997637077,-0.20404121343125678,0.1300432509297778,0.3034142218530179,-0.015270935692663851,0.022866667151601145,0.054071722292276324,-0.22506400628305534,-0.2801899074168687,1.4382079522901305,Murray St,2025
6207,0.2555112304687499,0.22858712000231585,0.19296645799665962,-0.4028360021525415,-0.07457431178566408,-0.3629081956106214,0.23864634303867097,0.21860982055094702,0.4686209106445312,0.3632455582802111,0.360510348118553,-0.16614784522259485,0.11606010566851138,0.2326175700873136,-0.010801393538713452,0.02081172765614177,0.07983744231074352,-0.19533857149095382,-0.12747378670767448,1.4359445283145853,Pacific,2025
6084,0.32743291015625,0.22487025626244078,0.26800896943980507,-0.5315197250623817,-0.1707992302187791,-0.3704687830191762,0.20859458132269013,0.19019054387932394,0.2655518493652344,0.44961163507410773,0.524903066860613,-0.1850945293269258,0.14542471071717084,0.6877389028668403,-0.013781088308013719,0.030955258782664655,0.04427349073595776,-0.3142403106593603,-0.34960632592104796,1.4320461829474134,Bryant,2025
6268,0.21860405273437492,0.17097573203425254,0.07504251144314546,-0.21260789002495253,-0.08660242658980345,-0.14365116076253778,0.2598593513087748,0.11367710668649249,0.3905174255371093,0.1930535834216505,0.3374376858389655,-0.1384565376854956,0.093687073250485,0.37421087361872185,-0.005586927692437994,0.015565073625181655,0.0682247234291808,-0.22718725162534828,-0.0656300684039512,1.4311329301438078,NJIT,2025
6033,0.375696142578125,0.3698279421175679,0.2251275343294362,-0.5147348916393587,-0.16358236133629542,-0.3629081956106214,0.34294363370001574,0.2164237223454375,0.22650010681152333,0.49279467347105543,0.4758736595164898,-0.18946684104330982,0.14402639619104424,0.39443848840892315,-0.018623092308126647,0.03690146668441945,0.05262013243208099,-0.2951311025787235,-0.38115924342294766,1.4275681706467358,Stanford,2025
6150,0.2924184082031249,0.19327691447350284,0.27872932821739715,-0.6490135590235395,-0.18763859094457427,-0.472536713034663,0.16970406616083256,0.26233178466113644,0.43737951660156266,0.5359777118680039,0.44991691445195414,-0.17343503141656832,0.14122976713879085,0.6169422511011363,-0.011918779077201057,0.03366603003199405,0.06314415891849712,-0.22931049696764122,-0.3237329335694903,1.4271307477942552,Queens,2025
6237,0.23658447265624996,0.1969937782133779,0.18581955214493134,-0.33010172398611043,-0.11306427915891,-0.23437820966519288,0.21743333476856674,0.19893493670136184,0.39832777404785163,0.29466073259094056,0.48164182508638664,-0.14137141216308508,0.12305167829914455,0.3034142218530179,-0.011173855384875989,0.025970937453252546,0.07076500568452268,-0.2675289131289149,-0.21455983901291753,1.4214200169995974,Rider,2025
6235,0.23847714843749993,0.18584318699375268,0.07504251144314546,-0.17344327870456683,-0.036084344412418035,-0.17011321669247878,0.20329132925516416,0.21860982055094702,0.3046035919189453,0.1701919748585605,0.5797006397746333,-0.11950985358116463,0.1328398799820311,0.2831866070628166,-0.011173855384875989,0.02033078436997043,0.07185369807966915,-0.36095170818980576,-0.19310385511162576,1.4195910606502,Old Dominion,2025
6280,0.20156997070312493,0.1988522100833154,0.12149739947937835,-0.22379777897363434,-0.15636549245381187,-0.09450734260693261,0.2527883485520735,0.14865467797464388,0.4295691680908202,0.21083483452627627,0.4470328316670057,-0.14428628664067453,0.1328398799820311,0.18204853311181068,-0.011173855384875989,0.016483238080599674,0.06967631328937615,-0.2399267236791063,-0.12747378670767448,1.4143161390937455,Detroit Mercy,2025
6124,0.30566713867187495,0.26575575740106644,0.15365847581215478,-0.4531905024216094,-0.21410044351368082,-0.1965752726224198,0.38890515161857464,0.15739907079668178,0.2577415008544922,0.44707145634487533,0.3230172719142234,-0.07578673641732388,0.050339322940559025,0.34386945143342007,-0.024954943692889708,0.026451880739423894,0.07620846766025519,-0.2399267236791063,-0.17732739636067596,1.4142229274798956,UTSA,2025
6135,0.299989111328125,0.21557809691275315,0.26086206358807684,-0.4867601692676544,-0.10825303323725431,-0.39693083894911685,0.2527883485520735,0.2820066685107216,0.3748967285156249,0.44961163507410773,0.44991691445195414,-0.15740322178982682,0.14402639619104424,0.19216234050691122,-0.01787816861580158,0.026276992271725225,0.06350705638354603,-0.23568023299452004,-0.2025697303621956,1.406146957070294,C Michigan,2025
6091,0.32364755859374994,0.2638973255311289,0.2251275343294362,-0.4308107245242458,-0.10825303323725431,-0.34400672708923485,0.2846078609572296,0.17707395464626696,0.3748967285156249,0.39372770303099813,0.5220189840756646,-0.16031809626741603,0.13983145261266436,0.24273137748241425,-0.015270935692663851,0.023391332554697157,0.05007985017673911,-0.2802683851826729,-0.2795588490668307,1.4025449114462956,Cal Baptist,2025
6050,0.35771572265625,0.2731894848808165,0.31803731040190203,-0.5538995029597448,-0.19004421390540213,-0.3704687830191762,0.28284011026805433,0.22079591875645654,0.10153453063964825,0.5029553883879845,0.680643537247828,-0.16177553350621082,0.18317920292259013,0.4753489475697279,-0.014526012000338784,0.05115487680186108,0.06386995384859478,-0.4225258231163025,-0.3963046438238595,1.4017204720506793,UAB,2025
6246,0.23185278320312494,0.22115339252256574,0.20011336384838788,-0.46997533584463186,-0.16598798429712341,-0.3062037900464617,0.16793631547165744,0.2688900792776648,0.4217588195800782,0.39626788176023015,0.29994460963463604,-0.10056316947683377,0.06432246820182547,0.3337556440383196,-0.014153550154176252,0.022735500800827146,0.07874874991559705,-0.18047585409490288,-0.07257171025436915,1.3975482140864153,Utah Tech,2025
5961,0.48925668945312495,0.4776169905739446,0.3609187455122709,-0.8112669487794242,-0.1707992302187791,-0.7409375660383519,0.2633948526871254,0.17488785644075758,0.4295691680908202,0.6858482568927063,0.3114809407744297,-0.19529658999848865,0.15661122692618398,0.4854627549648285,-0.0014898473846501293,0.039000128296803487,0.036289746504883445,-0.16985962738343816,-0.4259643862756451,1.3947231610391022,Creighton,2025
6024,0.38421318359374995,0.3809785333371931,0.25014170481048476,-0.5203298361136994,-0.17801609910126276,-0.3477870207935121,0.15025880857990384,0.23828470440053218,0.3514656829833983,0.42420984778178533,0.39223525875298554,-0.17052015693897885,0.1328398799820311,0.36409706622362137,-0.011546317231038522,0.03261669922580203,0.0479024653864461,-0.23568023299452004,-0.29091789936751467,1.3944462725174072,Georgia Tech,2025
6021,0.3898912109375,0.3252255772390673,0.29302313992085344,-0.6098489477031535,-0.2213173123961645,-0.3818096641320079,0.307588619916509,0.31042594518234473,0.3592760314941407,0.5791607502649521,0.5018304045810257,-0.19238171552089928,0.17478931576583037,0.24273137748241425,-0.025699867385214775,0.024003442191642507,0.02649151494856487,-0.26115917710203607,-0.4549930703773928,1.387227575307976,N Texas,2025
6066,0.343520654296875,0.3921291245568183,0.2072602697001159,-0.41402589110122334,-0.12749801692387736,-0.30242349634218446,0.21920108545774206,0.2142376241399281,0.11715522766113291,0.36578573700944306,0.4066556726777277,-0.11368010462598606,0.08250055704147197,0.4652351401746273,-0.016015859384988916,0.03838801865985815,0.05878938933791109,-0.33122627339770383,-0.22339465591344942,1.382594203024238,NC State,2025
6112,0.31323784179687497,0.22487025626244078,0.33590457503122234,-0.6378236700748577,-0.13230926284553318,-0.5368017060073774,0.13081355099897513,0.585874319076538,0.3748967285156249,0.558839320431094,0.4124238382476246,-0.13699910044670105,0.12025504924689126,0.3034142218530179,-0.018250630461964117,0.018057234289887716,0.056974902012667,-0.21869427025617652,-0.3729554848724537,1.381727712797795,Winthrop,2025
6139,0.29904277343749996,0.2806232123605666,0.32875766917949406,-0.6378236700748577,-0.16598798429712341,-0.4914381815560495,0.18207832098506,0.46126672136249813,0.4217588195800782,0.5664598566187907,0.35762626533360437,-0.17052015693897885,0.13703482356041097,0.3034142218530179,-0.010801393538713452,0.025839771102478547,0.04608797806120196,-0.19321532614866088,-0.3634896096218838,1.3767141112584338,Rhode Island,2025
5985,0.43342275390624996,0.4850507180536947,0.37521255721572694,-0.7105579482412888,-0.17561047614043493,-0.5519228808244867,0.25455609924124883,0.29949545415479734,0.17963801574707022,0.6299643248495969,0.34897401697875924,-0.1865519665657206,0.1510179688216774,0.37421087361872185,-0.011173855384875989,0.03856290712755681,0.058063594407813425,-0.24841970504827807,-0.3672759597221118,1.3766564921957167,North Carolina,2025
6027,0.38326684570312497,0.35310205528813027,0.26086206358807684,-0.5035450026906774,-0.16358236133629542,-0.3477870207935121,0.22803983890361867,0.2776344720997026,0.24993115234375002,0.44961163507410773,0.3316695202690687,-0.1515734728346479,0.10767021851175142,0.41466610319912434,-0.01676078307731398,0.0299496500933973,0.04645087552625077,-0.250542950390571,-0.3237329335694903,1.3753299059075959,UNLV,2025
6274,0.21103334960937495,0.26761418927100394,0.18939300507079557,-0.5203298361136994,-0.16358236133629542,-0.3629081956106214,0.07954878101289031,0.31917033800438266,0.6092071838378907,0.4064285966771592,0.190349463806596,-0.15594578455103203,0.07690729893696538,0.3034142218530179,-0.013036164615688656,0.023303888320847822,0.07802295498549938,-0.09766928574547673,-0.0656300684039512,1.375291575009659,Air Force,2025
6018,0.3917838867187499,0.36425264650775535,0.32875766917949406,-0.6881781703439251,-0.21650606647450882,-0.472536713034663,0.2863756116464048,0.3869393823751763,0.22650010681152333,0.6452053972249903,0.38358301039814025,-0.15740322178982682,0.1300432509297778,0.3337556440383196,-0.02048540153893931,0.04389700539236627,0.056612004547618146,-0.2526661957328639,-0.3963046438238595,1.3736252030317297,Dayton,2025
6161,0.28295502929687494,0.2601804617912538,0.20368681677425168,-0.4475955579472687,-0.0649518199423526,-0.45363524451327647,0.18031057029588446,0.20330713311238072,0.4295691680908202,0.3734062731971401,0.5537438947100973,-0.10056316947683377,0.12864493640365113,0.26295899227261543,-0.016388321231151446,0.023172721970073824,0.06931341582432735,-0.2802683851826729,-0.23664688126424727,1.371200034181568,Oakland,2025
5977,0.44761782226562497,0.5185024917125701,0.3644921984381347,-0.6769882813952438,-0.18523296798374628,-0.4989987689646043,0.19622032649846272,0.045908062315698835,0.28898289489746093,0.5308973544095392,0.3864670931830887,-0.18946684104330982,0.15800954145231066,0.5764870215207338,-0.014526012000338784,0.04783199591558634,0.021773847902930035,-0.24629645970598513,-0.4038773440243154,1.3678039753945974,Kansas,2025
5986,0.43342275390624996,0.45717424000463175,0.2572886106622126,-0.5035450026906774,-0.17561047614043493,-0.3364461396806803,0.24041409372784608,0.19893493670136184,0.1327759246826171,0.4394509201571787,0.4383805833121604,-0.1807222176105418,0.1300432509297778,0.40455229580402374,-0.019368016000451717,0.04499005831548295,0.042821900875762466,-0.3184868013439462,-0.3237329335694903,1.3623379820430828,Northwestern,2025
6167,0.28011601562499994,0.23230398374219094,0.2894496869949894,-0.5650893919084267,-0.17320485317960693,-0.4007111326533944,0.18207832098506,0.12460759771403981,0.4139484710693358,0.4521518138033397,0.41530792103257297,-0.14865859835705855,0.12584830735139793,0.6068284437060357,-0.019740477846614247,0.027238878844067914,0.0475395679213973,-0.21869427025617652,-0.3117428249187684,1.3595774596693815,Northeastern,2025
6282,0.20062363281249992,0.16354200455450235,0.1393646641086987,-0.3972410576782008,-0.11306427915891,-0.309984083750739,0.1449555565123777,0.2251681151674754,0.5857761383056641,0.32260269861249524,0.37781484482824357,-0.20112633895366744,0.10627190398562483,0.2831866070628166,-0.013036164615688656,0.018232122757586386,0.0751197752651087,-0.176229363410317,-0.07257171025436915,1.3594050661512016,Sacramento St,2025
6147,0.29431108398437494,0.23416241561212847,0.19296645799665962,-0.4811652247933137,-0.14914862357132821,-0.34400672708923485,0.328801628186613,0.255773490044608,0.4139484710693358,0.4724732436371978,0.20188579494638964,-0.1340842259691116,0.08529718609372514,0.222503762692213,-0.005586927692437994,0.031042703016513996,0.08999857133211091,-0.1507504193028013,-0.20067655531208164,1.357746104881561,Portland,2025
6090,0.324593896484375,0.2490298705716287,0.2715824223656691,-0.5818742253314492,-0.15877111541463973,-0.44229436340044476,0.2793046088897037,0.31261204338785425,0.2577415008544922,0.5410580693264683,0.27398786457010027,-0.13262678873031702,0.10207696040724494,0.5259179845452309,-0.018623092308126647,0.03716379938596745,0.04608797806120196,-0.21444777957159028,-0.3155291750189964,1.3569904590743729,Tulane,2025
6037,0.370964453125,0.23044555187225338,0.32518421625363025,-0.6266337811261758,-0.16358236133629542,-0.47631700673894056,0.2598593513087748,0.34977571288151527,0.28117254638671874,0.5766205715357201,0.6114255504090659,-0.18946684104330982,0.17898425934421025,0.323641836643219,-0.015270935692663851,0.038256852309084155,0.05334592736217865,-0.32273329202853246,-0.44868248687701284,1.3569901245884401,NC Wilmington,2025
6278,0.20724799804687494,0.12451493528581435,0.1286443053311066,-0.24617755687099754,-0.012028114804139334,-0.2759614404122435,0.1449555565123777,0.31698423979887314,0.4295691680908202,0.22353572817243766,0.4210760866024698,-0.13699910044670105,0.09928033135499158,0.3539832588285208,-0.018995554154289183,0.01425341011744163,0.05225723496703212,-0.23780347833681337,-0.2322294728139813,1.3561075352695953,Lindenwood,2025
5967,0.47506162109374994,0.3939875564267558,0.3073169516243097,-0.5706843363827673,-0.16839360725795124,-0.41205201376622647,0.1750073182283585,0.20112103490687122,0.16401731872558584,0.4699330649079654,0.7123684478822606,-0.22881764649076644,0.21953538060188293,0.49557656235992903,-0.017133244923476516,0.05237909607575178,0.018507770717490556,-0.4140328417471304,-0.519361022081268,1.3543374109013255,Saint Mary's,2025
6041,0.36528642578125,0.3958459882966933,0.29302313992085344,-0.5371146695367224,-0.14433737764967255,-0.40449142635767166,0.18914932374176127,0.2339125079895133,0.3670863800048829,0.4521518138033397,0.39800342432288244,-0.19529658999848865,0.15521291240005727,0.17193472571671004,-0.0070767750770881245,0.027195156727143243,0.07221659554471803,-0.2335569876522271,-0.24611275651481712,1.3530318114631172,Syracuse,2025
5965,0.4788469726562499,0.5352283785420079,0.40380018062263956,-0.856026504574151,-0.2622129027302384,-0.5859455241629822,0.2527883485520735,0.2667039810721554,0.17182766723632803,0.7366518314773516,0.39800342432288244,-0.18946684104330982,0.1538145978739308,0.4348937179893255,-0.014153550154176252,0.04940599212487438,0.056612004547618146,-0.2760218944980867,-0.4038773440243154,1.3508725358301774,Kentucky,2025
6266,0.21955039062499998,0.16540043642443997,0.03930798218450485,-0.23498766792231573,-0.06735744290318041,-0.2116964474395291,0.26516260337630093,0.11804930309751138,0.5311036987304688,0.21591519198474093,0.320133189129275,-0.1646904079838003,0.09928033135499158,0.24273137748241425,-0.006704313230925592,0.01425341011744163,0.07874874991559705,-0.1719828727257311,-0.10160039435611683,1.3506171178610873,W Carolina,2025
5951,0.52048583984375,0.4478820806549441,0.35377183966054265,-0.7609124485103567,-0.29348600122100077,-0.43473377599188995,0.3093563706056845,0.12897979412505883,0.21868975830078113,0.6553661121419193,0.5104826529358709,-0.1384565376854956,0.14822133976942412,0.41466610319912434,-0.019740477846614247,0.043853283275441586,0.034838156644688104,-0.30362408394789564,-0.4934876297297103,1.3421523762242664,Clemson,2025
6114,0.31323784179687497,0.22487025626244078,0.29659659284671747,-0.5874691698057902,-0.16839360725795124,-0.43473377599188995,0.16970406616083256,0.03279147308264203,0.4842416076660158,0.4521518138033397,0.49317815622618055,-0.1690627197001843,0.15661122692618398,0.546145599335432,-0.008566622461738256,0.024003442191642507,0.042821900875762466,-0.22506400628305534,-0.30164589131816055,1.341418184355295,Drexel,2025
6251,0.22712109374999995,0.14681611772506464,0.10720358777592207,-0.352481501883474,-0.10103616435477066,-0.2873023215250752,0.17677506891753403,0.2973093559492879,0.5232933502197268,0.31752234115403055,0.524903066860613,-0.14282884940187987,0.14122976713879085,0.17193472571671004,-0.021230325231264377,0.018057234289887716,0.05552331215247166,-0.2526661957328639,-0.20888031386257555,1.3412633496581354,UT Martin,2025
6224,0.24415517578124993,0.1839847551238152,0.38593291599331925,-0.7049630037669481,-0.1707992302187791,-0.5481425871202091,0.3199628747407364,0.2535873918390985,0.3827070770263673,0.6426652184957583,0.3114809407744297,-0.11513754186478062,0.10767021851175142,0.42477991059422493,-0.010428931692550922,0.030168260678020635,0.07185369807966915,-0.17835260875260994,-0.29091789936751467,1.3402066348550483,UMass Lowell,2025
6140,0.2980964355468749,0.3661110783776929,0.321610763327766,-0.6210388366518352,-0.11546990211973798,-0.5557031745287639,0.31289187198403495,0.12897979412505883,0.2733621978759766,0.546138426784933,0.36339443090350143,-0.16031809626741603,0.10627190398562483,0.3034142218530179,-0.014153550154176252,0.031305035718062,0.10052259781852704,-0.23568023299452004,-0.11043521125664868,1.339299754327972,Miami,2025
5993,0.42869106445312494,0.4646079674843819,0.3001700457725817,-0.6210388366518352,-0.14914862357132821,-0.502779062668882,0.2633948526871254,0.24484299901706075,0.1249655761718749,0.5512187842433973,0.4441487488820571,-0.15740322178982682,0.12724662187752442,0.4753489475697279,-0.027189714769864905,0.041842065896906894,0.05116854257188565,-0.3206100466862395,-0.4038773440243154,1.335599366465357,Vanderbilt,2025
5955,0.5167004882812499,0.4980597411432574,0.37163910428986296,-0.8112669487794242,-0.2622129027302384,-0.5368017060073774,0.307588619916509,0.1792600528517765,0.2343104553222656,0.7036295079973321,0.5508598119251489,-0.17197759417777364,0.17758594481808365,0.273072799667716,-0.017133244923476516,0.048356661318682354,0.028668899738857875,-0.3078705746324815,-0.44868248687701284,1.3337866291429576,Texas Tech,2025
6202,0.25835024414062496,0.18770161886369027,0.3037434986984457,-0.6210388366518352,-0.18763859094457427,-0.4385140696961675,0.24571734579537205,0.2601456864556271,0.4686209106445312,0.546138426784933,0.37204667925834656,-0.11950985358116463,0.10767021851175142,0.34386945143342007,-0.016015859384988916,0.02256061233312848,0.07838585245054819,-0.18896883546407497,-0.29091789936751467,1.3323466002800988,E Michigan,2025
6014,0.3974619140625,0.29177380358019184,0.31089040455017375,-0.665798392446562,-0.1924498368662301,-0.4876578878517726,0.1290458003097998,0.23828470440053218,0.39832777404785163,0.5334375331387716,0.3864670931830887,-0.19529658999848865,0.14122976713879085,0.5866008289158344,-0.014526012000338784,0.0362893570474741,0.036289746504883445,-0.20383155286012555,-0.3963046438238595,1.3302338110325151,Loyola Chi,2025
6136,0.299989111328125,0.1449576858551271,0.2715824223656691,-0.3972410576782008,-0.1948554598270578,-0.24193879707374769,0.22980758959279418,0.2951232577437784,0.39832777404785163,0.3759464519263725,0.49317815622618055,-0.12388216529754877,0.11745842019463798,0.10113807395100587,-0.018995554154289183,0.022123391163881796,0.06532154370879013,-0.2547894410751569,-0.26252027361580493,1.3207311293824082,Delaware St,2025
6302,0.13059462890624995,0.0966384572367514,0.07861596436900928,-0.19582305660193003,-0.06254619698152475,-0.1625526292839243,0.11490379479639706,0.31917033800438266,0.538914047241211,0.1752723323170248,0.27687194735504866,-0.0772441736561188,0.043347750309925874,0.10113807395100587,-0.008566622461738256,0.010362141711146211,0.1023370851437713,-0.16348989135655936,-0.0031552917501899143,1.3147886992499387,Maryland ES,2025
6113,0.31323784179687497,0.26575575740106644,0.2072602697001159,-0.4475955579472687,-0.08419680362897561,-0.41583230747050337,0.1926848251201119,0.19674883849585229,0.3514656829833983,0.37848663065560445,0.17881313266680218,-0.16031809626741603,0.08529718609372514,0.5259179845452309,-0.013408626461851187,0.02754493366254058,0.05915228680296001,-0.1592434006719731,-0.19310385511162576,1.3086667223646695,Evansville,2025
5983,0.43436909179687494,0.4924844455334447,0.20368681677425168,-0.5203298361136994,-0.14433737764967255,-0.40449142635767166,0.24041409372784608,0.09400222283690719,0.2577415008544922,0.4292902052402492,0.27687194735504866,-0.1340842259691116,0.09089044419823182,0.5360317919403315,-0.021602787077426914,0.037338687853666126,0.02467702762332071,-0.22931049696764122,-0.35844114282157985,1.3052009827778617,West Virginia,2025
6289,0.180750537109375,0.16540043642443997,0.15723192873801897,-0.3916461132038601,-0.07216868882483628,-0.3780293704277303,0.1750073182283585,0.2667039810721554,0.5232933502197268,0.33784377098788865,0.24803111950556447,-0.12971191425272754,0.06851741178020553,0.323641836643219,-0.012663702769526119,0.01963123049917575,0.07911164738064586,-0.14225743793362922,-0.1211632032072946,1.2975241379691698,Buffalo,2025
6016,0.3936765625,0.2731894848808165,0.18939300507079557,-0.46997533584463186,-0.12028114804139367,-0.38558995783628514,0.24041409372784608,0.25795958825011756,0.18744836425781258,0.42675002651101723,0.5422075635703035,-0.15740322178982682,0.15241628334780408,0.49557656235992903,-0.017505706769639053,0.03585213587822743,0.02794310480876021,-0.3588284628475128,-0.4171295693751132,1.2961133726590275,Arkansas St,2025
6216,0.24888686523437495,0.17097573203425254,0.12507085240524238,-0.386051168729519,-0.11787552508056583,-0.29486290893363004,0.302285367848983,0.34321741826498686,0.39832777404785163,0.4115089541356239,0.24803111950556447,-0.11368010462598606,0.07131404083245872,0.18204853311181068,-0.018995554154289183,0.020112173785347087,0.07149080061462035,-0.17835260875260994,-0.19373491346166374,1.2897168480828531,VMI,2025
6229,0.24131616210937495,0.21000280130294058,0.25014170481048476,-0.6378236700748577,-0.20928919759202513,-0.4233928948790582,0.2916788637139311,0.25795958825011756,0.4295691680908202,0.5791607502649521,0.38358301039814025,-0.1034780439544231,0.10067864588111827,0.222503762692213,-0.011546317231038522,0.022866667151601145,0.0878211865418179,-0.20383155286012555,-0.20888031386257555,1.279040320753408,Idaho,2025
6221,0.24510151367187494,0.1356655265054395,0.07861596436900928,-0.16225338975588505,-0.11546990211973798,-0.06804528667699163,0.16086531271495597,0.24047080260604173,0.43737951660156266,0.14987054502470237,0.3518580997637077,-0.1282544770139329,0.09788201682886497,0.19216234050691122,-0.023092634462077044,0.016395793846750346,0.05007985017673911,-0.21869427025617652,-0.1621819959597641,1.2783553263719944,E Illinois,2025
6093,0.32270122070312496,0.3828369652071307,0.2394213460328923,-0.593064114280131,-0.1707992302187791,-0.44985495080899957,0.19798807718763786,0.12897979412505883,0.4139484710693358,0.4826339585541268,0.34608993419381084,-0.16177553350621082,0.12305167829914455,0.34386945143342007,-0.012663702769526119,0.034321861785864057,0.06241836398839944,-0.2017083075178326,-0.21455983901291753,1.2738354444655495,DePaul,2025
6293,0.16466279296874994,0.1505329814649397,0.24299479895875653,-0.4979500582163362,-0.15155424653215605,-0.35912790190634375,0.25632384993042434,0.2645178828666459,0.46081056213378924,0.4572321712618044,0.23072662279587386,-0.09036110880527082,0.06292415367569897,0.222503762692213,-0.00744923692325066,0.016483238080599674,0.09834521302823403,-0.14225743793362922,-0.10601780280638276,1.27334023673436,Stetson,2025
6141,0.29715009765625,0.26947262114094145,0.26800896943980507,-0.5371146695367224,-0.12749801692387736,-0.43473377599188995,0.22450433752526802,0.2907510613327595,0.28898289489746093,0.4775536010956621,0.3287854374841202,-0.11950985358116463,0.08809381514597842,0.36409706622362137,-0.019740477846614247,0.03327253097967204,0.058063594407813425,-0.23143374230993416,-0.24611275651481712,1.2725927346243326,S Florida,2025
6166,0.28011601562499994,0.20814436943300305,0.3573452925864066,-0.6042540032288123,-0.18282734502291845,-0.4271731885833358,0.053032520675260125,0.35414790929253415,0.3748967285156249,0.4648527074495011,0.44991691445195414,-0.1267970397751381,0.12444999282527124,0.41466610319912434,-0.017505706769639053,0.02925009622260261,0.05479751722237399,-0.2441732143636922,-0.29091789936751467,1.2719677703876053,Texas A&M-CC,2025
6025,0.38326684570312497,0.26947262114094145,0.3394780279570863,-0.6713933369209026,-0.20207232870954148,-0.47631700673894056,0.1926848251201119,0.27326227568868383,0.32803463745117195,0.569000035348023,0.6085414676241173,-0.1340842259691116,0.15940785597843726,0.38432468101382256,-0.027562176616027438,0.03309764251197336,0.02721730987866254,-0.3206100466862395,-0.46635212067807663,1.2693969830973169,McNeese,2025
6169,0.28011601562499994,0.302924394799817,0.2358478931070285,-0.542709614011063,-0.21650606647450882,-0.31376437745501656,0.10606504135052046,0.20767932952339957,0.5467243957519532,0.42166966905255254,0.35474218254865614,-0.2098709623864357,0.13563650903428429,0.273072799667716,-0.004469542153950394,0.018756788160682398,0.06278126145344837,-0.16773638204114522,-0.22339465591344942,1.2675646796394897,Wyoming,2025
6118,0.31039882812499997,0.2620388936611914,0.2894496869949894,-0.7161528927156294,-0.1924498368662301,-0.5670440556415957,0.2987498664706322,0.30605374877132585,0.5467243957519532,0.6553661121419193,0.29417644406473914,-0.18800940380451528,0.11885673472076466,0.1112518813461065,-0.014526012000338784,0.025402549933231877,0.07729716005540171,-0.13588770190675037,-0.22339465591344942,1.2583017431887464,Indiana St,2025
6154,0.28957939453125,0.2620388936611914,0.2858762340691254,-0.7049630037669481,-0.17801609910126276,-0.5821652304587053,0.2987498664706322,0.1311658923305682,0.6638796234130859,0.6045625375572745,0.3287854374841202,-0.07432929917852933,0.08110224251534527,0.08091045916080472,-0.015270935692663851,0.01858189969298373,0.07657136512530405,-0.11040875779923473,-0.20067655531208164,1.2559739647022596,Cal Poly,2025
5942,0.591461181640625,0.5203609235825076,0.4323878040295522,-0.9455456161636047,-0.29829724714265643,-0.6350893423185873,0.3270338774974379,0.2164237223454375,0.1249655761718749,0.8280982657297121,0.5652802258498911,-0.2259027720131771,0.2055522353406165,0.37421087361872185,-0.018623092308126647,0.058849969380602586,0.00616925690583016,-0.33334951873999713,-0.5389238309324457,1.2550624924742144,Duke,2025
6218,0.24888686523437495,0.24531300683175364,0.16437883458974725,-0.38045622425517833,-0.12268677100222165,-0.2721811467079659,0.33940813232166495,0.31917033800438266,0.11715522766113291,0.41404913286485584,0.33455360305401716,-0.16031809626741603,0.08669550061985185,0.3337556440383196,-0.011546317231038522,0.02745748942869125,0.07439398033501103,-0.28663812120955173,-0.22339465591344942,1.2479964223969817,Valparaiso,2025
6149,0.2924184082031249,0.19513534634344037,0.2751558752915331,-0.5035450026906774,-0.14433737764967255,-0.3742490767234534,0.2704658554438269,0.2907510613327595,0.39832777404785163,0.4750134223664301,0.4181920038175214,-0.1646904079838003,0.14122976713879085,0.19216234050691122,-0.01676078307731398,0.02299783350237515,0.04862826031654377,-0.22506400628305534,-0.34960632592104796,1.242224967982088,SE Louisiana,2025
6164,0.28011601562499994,0.2899153717102543,0.2751558752915331,-0.5874691698057902,-0.17801609910126276,-0.41961260117478094,0.22803983890361867,0.30605374877132585,0.3514656829833983,0.5232768182218426,0.37204667925834656,-0.17926478037174712,0.13563650903428429,0.2831866070628166,-0.013408626461851187,0.03152364630268533,0.06350705638354603,-0.21869427025617652,-0.30290800801823653,1.2405502943588065,Illinois Chicago,2025
